,avg_outgoing_incoming_ratio,bin_00_03,bin_03_06,bin_06_09,bin_09_12,bin_12_15,bin_15_18,bin_18_21,bin_21_00,consecutive_in_tx_score,consecutive_out_tx_score,first_outgoing_tx,first_tx,incoming_tx_freq_mean,incoming_tx_freq_median,incoming_tx_freq_std,incoming_tx_max_fee,incoming_tx_mean_fee,incoming_tx_value_mean,incoming_tx_value_median,incoming_tx_value_std,lifetime,num_close_peers,num_incoming_peers,num_outgoing_peers,obtain_spent_ratio,outgoing_tx_freq_mean,outgoing_tx_freq_median,outgoing_tx_freq_std,outgoing_tx_max_fee,outgoing_tx_mean_fee,outgoing_tx_value_mean,outgoing_tx_value_median,outgoing_tx_value_std,receive_percentage,total_received_amount,total_txes,tx_freq_mean,tx_freq_median,tx_freq_std,n_common_close,n_common_incoming,n_common_outgoing,n_from_a_to_b,n_from_b_to_a,n_common_fallback,label
1039,0.285716767576267,0.11599999999999999,0.128,0.11299999999999999,0.01200000000000001,0.161,0.014,0.123,0.137,0.078648080314747,0.17333333333333342,17506578.0,17508091.0,22.28972222222228,30.61444444444451,20.524929701437987,1.3705345200000003,1.553145227547835,618.0113742742001,622.3280328432,710.3648252475792,1888.535833333334,1.0,1.0,14.0,15.972906182050295,49511.38055555556,9768.5,229153.11826486536,63.46497012135001,7.8393762280675094,288.101628882038,5.3799,479.6277270110709,0.17333333333333342,1193.3403314104,55.0,16.252598190295565,1.3979166666666671,68.1159233890445,0.0,0.0,0.0,0.0,0.0,0.0,0
1042,0.5761696212937455,0.045,0.136,0.227,0.0,0.30900000000000005,0.1,0.0,0.0,0.006759259259259298,0.0,56502190.0,56524495.0,100.24575396825398,139.9619444444445,122.87859301800152,3.3258736800000004,3.3806240118157387,361.2955055121029,13.872286927102863,464.8867531531298,819.5805555555556,1.0,3.0,0.0,1.5844664585578,127991.41269841269,3047.0,181451.7419181015,54.44845315830653,34.98587032341194,305.7425909090909,0.0,538.6729284776005,0.1,3906.4720725342063,18.0,25.43037965865552,0.49749999999998806,44.94565056913572,0.0,0.0,0.0,0.0,0.0,0.0,0
1045,0.0988327911771365,0.0,0.0,0.215,0.357,0.28600000000000003,0.071,0.071,0.0,0.1679738562091504,0.3195187165775401,22439479.0,22433319.0,49.22629629629626,33.044722222222234,53.415473443873935,5.6426235,3.1431885275000004,122.57281554181154,55.09042151153466,152.00417750027998,12185.131944444445,2.0,1.0,9.0,0.4612196921599707,1592995.851851852,37791.5,6861726.339206544,17.041136125690002,4.8470736153290686,12.126978478664002,0.0,31.091711258093763,0.1871657754010695,735.6952082508693,23.0,363.78884006734006,3.105277777778726,1721.7051924384807,0.0,0.0,0.0,0.0,0.0,0.0,0
1046,0.13397943487554054,0.008000000000000007,0.008000000000000007,0.286,0.03500000000000003,0.0040000000000000036,0.091,0.091,0.091,0.07608695652173919,0.08695652173913049,64913258.0,64913211.0,202.19120601851856,152.6262500000007,1646.8377818654885,164.92401903848886,109.05986957469824,201.41486816418882,1.0578528081875902,362.2072944561633,7595.699444444445,0.0,11.0,1.0,0.025906479666153226,1006345.65,551931.0,6421510.875097822,13.024634807650052,8.396694797079817,113.13426863516577,110.56504106723156,390.826420851162,0.0434782608695653,8404.500960039411,24.0,119.03042151675486,52.69777777777722,1134.4120926701412,0.0,0.0,0.0,0.0,0.0,0.0,0
1049,0.6352987053136381,0.429,0.429,0.0,0.143,0.143,0.42799999999999994,0.143,0.0,0.10718954248366011,0.1786881419234361,51499552.0,50248665.0,779.827138242894,791.1841666666666,69.7889753955381,7.403466604200794,0.5525511985221847,1978.8327686227767,276.5592869574912,113.01818585568041,915.5463888888889,0.0,0.0,4.0,1.7930847460235513,787538.1666666667,466074.5,876110.3668529573,28.4918726085,8.221989138635715,305.2948780253047,1770.65243119,1077.7529595259634,0.08496732026143791,13855.630686321983,42.0,384.17479444444444,202.9380555555556,410.01328250410097,0.0,0.0,0.0,0.0,0.0,0.0,0
1050,0.24474844563882248,0.382,0.294,0.0,0.0,0.441,0.412,0.0,0.118,0.34416666666666673,0.44999999999999996,33662021.0,33970519.0,35.03944444444444,35.03944444444444,25.214166666666657,36.87411638379648,19.290636747110252,1419.6202623637637,519.2947157931001,1897.4861547803573,130.62694444444446,0.0,1.0,7.0,2.273701069943866,551543.9375,620974.5,148358.16295727916,292.3982154889386,49.37067102189234,687.7581019607844,49.7882,1857.247630064223,0.25,4414.816599325228,15.0,46.92928362573099,46.45000000000002,32.72115084066188,0.0,0.0,0.0,0.0,0.0,0.0,0
1051,0.029372189415505012,0.16200000000000003,0.065,0.242,0.077,0.019,0.0,0.081,0.0,0.1443943943943944,0.0893393393393393,1050437.0,1050506.0,342.10765530925016,43.02972222222206,504.21574275526467,251.42983351211797,100.3325278546972,180.16299209015722,53.95878039999997,533.4942053695614,94.75027777777814,0.0,0.0,1.0,0.06150284353571012,1279471.7254901961,157670.0,1669045.4003367433,56.21336732686842,10.151036856988027,137.94620304968822,10.910444111866013,397.54200131730573,0.024024024024023982,13720.057787722844,93.0,192.55271761735,43.97166666666669,385.86726307030415,0.0,0.0,0.0,0.0,0.0,0.0,0
1052,0.6083276060988114,0.622,0.097,0.12400000000000001,0.031,0.011,0.316,0.057,0.378,0.370356567867774,0.2814456721915285,57787585.0,57787585.0,760.2981481481477,39.6041666666665,1461.8395442129297,9.22555610605134,5.104559088324304,4204.834539761174,1268.76618,2477.586731009066,14895.66111111111,3.0,0.0,11.0,0.9447015139868504,1048109.8336182337,317200.0,494074.00848088507,41.86418401088442,4.841955533892181,2916.0402370389543,4447.926207175,1819.2127042389893,0.3473756906077349,24489.06643456705,346.0,129.9655203652406,20.907222222222124,18.588724643975127,0.0,0.0,0.0,0.0,0.0,0.0,0
1053,0.029477582164839755,0.231,0.385,0.154,0.17900000000000002,0.167,0.0,0.0,0.423,0.25,0.041666666666666574,65530176.0,65529974.0,50.92628472222222,74.76222222222225,154.56386401800614,38.1707595,20.963746998463243,2286.3134643180765,2216.7418805400002,2543.579394754658,1407.2838888888891,1.0,0.0,1.0,0.07872261394686164,163648.40000000002,337352.0,279223.01951585716,43.364119634080005,22.279997070142052,1375.718760605379,144.31512399999997,2037.247618975159,0.03333333333333327,3500.8728245799994,20.0,9.23252234993614,39.84305555555545,67.45300461864862,0.0,0.0,0.0,0.0,0.0,0.0,0
1054,0.45934817335089206,0.129,0.0,0.064,0.161,0.242,0.08,0.21,0.081,0.2232136010603919,0.17892416225749558,19422847.0,19451412.0,164.45624819624823,273.4337499999999,55.53302426446294,128.21822776000002,18.75805899485518,202.67573933399507,83.4882852733722,211.20102221462759,2943.1113888888885,0.0,9.0,20.0,1.2889610169642156,460273.71584699454,67976.0,1425823.5495708522,89.2097989282742,8.498912455748492,183.7367562604376,0.0,316.7570561023187,0.31164021164021166,5648.807076488105,16.0,63.28245776744751,6.08805555555557,291.91265993433154,0.0,0.0,0.0,0.0,0.0,0.0,0
1055,0.2169942285576322,0.333,0.3,0.4,0.2,0.5670000000000001,0.0,0.0,0.0,0.1133333333333334,0.2777777777777778,20414867.0,19813363.0,931.8670833333334,1091.2050000000002,538.9769364421521,0.6421716,0.5747933485000001,160.29748429864375,18.792482,259.9828118258371,3691.3602777777774,0.0,1.0,1.0,0.2169942285576321,1216448.8333333333,438941.5,1341549.6026062295,0.9508874900000001,1.013378578646667,34.847100000000005,38.719,10.24408450131099,0.16666666666666669,480.3074506559313,9.0,240.54419841269848,96.38291666666666,329.4027085733539,0.0,0.0,0.0,0.0,0.0,0.0,0
1056,0.026140541897472058,0.219,0.009,0.024000000000000007,0.010000000000000009,0.08299999999999999,0.023000000000000007,0.076,0.182,0.2605286795084504,0.2274624373956595,3992384.0,3992384.0,567.7284325396826,941.9655555555555,793.7727539347803,18.002081760000003,1.9192408351934185,2255.901566688991,1337.200717,4848.360767095794,10338.872777777777,1.0,5.0,168.0,12.980220315401446,1401992.9275300172,987881.5,1017715.6159222154,1006.8709730639999,23.686347781468093,714.7220714036812,0.0,1702.9153808440988,0.224958263772955,9889.10608766513,587.0,277.43628576737274,236.4206944444449,291.52979884035636,0.0,0.0,1.0,0.0,0.0,1.0,0
1058,0.39978172441244014,0.708,0.0,0.167,0.0,0.0,0.125,0.0,0.75,0.074822695035461,0.1022458628841607,82771065.0,82771949.0,0.5094956140350866,4.249027777777782,15.344391914578686,13.095797311749006,12.402389740225233,1523.4669695866066,1781.4819527232,1346.1154957028316,1255.4380555555554,5.0,30.0,0.0,0.6486566808963492,643917.8,2037.0,1381260.6508875142,168.3712912826445,134.39075941152564,689.6198864102564,459.84784000000013,595.7868932536802,0.1631205673758865,4562.89802335952,38.0,26.39597071256038,0.3055555555555521,162.02022630281968,0.0,0.0,0.0,0.0,0.0,0.0,0
1062,0.2514102706655825,0.0,0.0,0.333,0.0,0.2,0.2,0.26699999999999996,0.333,0.07142857142857151,0.1428571428571429,45933058.0,45918257.0,103.35539351851851,70.58041666666666,73.46688304306467,2.9468806,2.304017363,111.15926546014276,75.45545126950705,16.704478424385506,414.4566666666666,0.0,1.0,0.0,0.008619619307184578,361826.75,226901.0,277161.6802379863,4.581157250003886,3.616507741000777,80.58175299365378,105.32311030015603,35.296700696523565,0.07142857142857151,330.42670063880826,3.0,44.89921296296296,1.956805555555548,72.0581381897415,0.0,0.0,0.0,0.0,0.0,0.0,0
1063,0.0636872486225259,0.14100000000000001,0.191,0.088,0.17099999999999999,0.10300000000000001,0.121,0.017999999999999988,0.068,0.0673800715878638,0.08311688311688321,8508083.0,8507447.0,617.6605555555557,590.5941666666669,459.1816903140383,64.98300895824003,88.25332729327165,2600.3441103429655,2680.5179296476003,1625.213912561499,8839.060833333337,2.0,1.0,16.0,0.534886749223096,423234.1154752553,313.0,1598767.1886321034,89.05202449160103,28.73658105682835,834.2594087329928,0.0,611.6499618791938,0.08311688311688321,7276.675774873005,52.0,105.43820053606237,0.07277777777783001,416.7804949212024,0.0,1.0,1.0,0.0,0.0,2.0,0
1064,0.30751180895530517,0.0,0.0,0.16699999999999998,0.542,0.083,0.125,0.25,0.5,0.09242424242424241,0.06168831168831171,50351543.0,50349761.0,481.6774957264958,170.9030555555555,615.6350619206597,72.30348301536002,51.513760483730756,759.1284101283785,592.3808827941773,1167.9360235347938,2000.4236111111113,1.0,4.0,6.0,0.45705640926999036,1919379.2337662335,3450408.0,672393.5635217451,109.08182238817083,35.5298144585578,144.58986403529565,51.148241338400005,52.6368836543794,0.030303030303030276,3893.7306816922455,4.0,41.90919779022721,79.55277777777792,265.0615296045022,0.0,0.0,0.0,0.0,0.0,0.0,0
1065,0.18287978107445046,0.125,0.125,0.0,0.0,0.125,0.25,0.25,0.125,0.22727272727272732,0.020328282828282807,33467349.0,33452684.0,408.169537037037,103.55250000000058,1110.9946753182016,46.56544212,3.697416644432468,509.4865680351791,198.0240282508164,264.74888436865695,10544.946388888888,0.0,6.0,6.0,0.16209435552437435,5244021.0,2985950.0,4732590.9405442225,7.056770713160001,1.72077177966,250.83521799953425,322.21513727200005,501.6310570315486,0.06060606060606061,4130.939505681433,13.0,418.44907125603856,136.3920833333321,868.4040982746609,0.0,0.0,0.0,0.0,1.0,1.0,0
1068,0.09092951775905,0.46199999999999997,0.0010000000000000009,0.04,0.132,0.368,0.036000000000000004,0.034,0.006,0.019297905057702302,0.1030497592295345,57751691.0,57751691.0,8722.324814814818,8716.585000000003,519.6215739917179,33.1790915137406,18.448542809612963,249.8124407723019,470.63729077230187,888.1322385159474,8663.283055555556,1.0,1.0,8.0,0.3905219741657989,16070.4742857143,84620.0,1149673.2618279848,110.04880039407627,46.11781872071103,119.30219444862144,0.0,180.78909346476837,0.1030497592295345,2199.4228184553963,143.0,19.59228555075515,23.402777777778,279.18453612082834,0.0,0.0,1.0,0.0,0.0,1.0,0
1069,0.8963408233640804,0.11100000000000002,0.166,0.056,0.0,0.167,0.22200000000000003,0.111,0.055,0.301962676962677,0.1563706563706564,41099574.0,41099644.0,2263.3573456790123,549.6995833333333,3224.2687912497677,87.22669545504002,16.529134367301054,9397.58434080784,9013.6600868484,3762.775201137724,8754.914166666667,0.0,1.0,1.0,0.946137535773196,3699888.8161764704,798884.5,5269960.355790703,6.818829257454316,4.9977736271642375,8425.530043454934,9049.857005953949,3874.659732594296,0.12934362934362942,169186.85285818108,23.0,692.3171610873695,146.56555555555553,1242.8480124823363,0.0,0.0,0.0,0.0,0.0,0.0,0
1070,0.6664611497498751,0.167,0.333,0.3,0.7,0.0,0.0,0.5,0.0,0.2680555555555556,0.2708333333333333,39702751.0,39456139.0,1258.143263888889,7.037777777777784,2226.05546701474,5.41979064190391,8.685440244998894,2889.411692249732,2916.810562055,4142.856530589218,5203.091111111111,0.0,3.0,2.0,1.2668892794606732,2098393.6,214.0,5800515.0240617795,5573.600005816,1611.3428757945587,114.61399183010897,218.38606268604926,68.14842642243686,0.08333333333333331,5435.896020883659,7.0,364.469623015873,0.6868055555555586,1307.8252345720607,0.0,0.0,0.0,0.0,0.0,0.0,0
1071,0.9976695472426594,0.211,0.0,0.263,0.09500000000000001,0.163,0.247,0.14700000000000002,0.14700000000000002,0.027027027027027084,0.013513513513513487,16421793.0,16421867.0,223.55926289034136,73.40472222222235,304.75686847852444,0.213128,0.111632,10.04631804470311,10.375890770805782,1.1940486282128873,1656.3733333333332,0.0,0.0,1.0,0.9976695472426594,796434.3333333334,263007.5,1097814.3346436997,0.06911519999999999,0.1598200282588211,10.42680183749,10.6247117256,1.4331905732332997,0.013513513513513487,97.22446266925331,17.0,103.81652168615986,1.5101388888887186,236.32414693614527,0.0,0.0,0.0,0.0,0.0,0.0,0
1073,0.045609823289195606,0.020000000000000004,0.020000000000000004,0.333,0.0,0.0,0.327,0.04000000000000001,0.08800000000000002,0.02980324074074081,0.0625,16079009.0,16080072.0,789.7686458333334,375.15972222222223,922.1008278136012,28.13677412983978,3.9282171737714098,4698.2366338622705,6833.394260344599,4112.783201752957,7816.711944444445,1.0,6.0,1.0,0.16669874752733627,968681.2615384615,525147.5,1149785.2067051404,118.40398968924003,27.623573019673664,1950.4967716845244,0.0,598.128600342648,0.0625,8762.993353707796,20.0,202.65681746031743,88.02277777777772,302.414596952836,0.0,0.0,0.0,0.0,0.0,0.0,0
1075,0.7321646943221873,0.03199999999999999,0.06399999999999997,0.15800000000000003,0.143,0.0,0.111,0.03199999999999999,0.0,0.17500000000000002,0.0,5174000.0,5173337.0,1755.423416666667,213.7193055555557,2309.577019372019,3.0544823400000003,0.6047492532500001,288.48593861167456,617.8569345060002,516.6115334569106,4423.218333333333,0.0,3.0,1.0,0.7411104080161537,892698.7916666665,13908.5,875270.6933902688,2.58322164,0.807243020589524,1201.3029637739332,1440.803588364,648.1979629451092,0.10000000000000003,5281.137631438047,5.0,42.76732583774253,10.092222222222404,186.58422305415388,0.0,0.0,0.0,0.0,0.0,0.0,0
1081,0.29656043905841234,0.189,0.123,0.099,0.027000000000000024,0.31400000000000006,0.123,0.148,0.036000000000000004,0.18430779569892472,0.2994071620583718,456328.0,2038235.0,20.582472222222236,76.55972222222245,126.43017514865036,8.13131758068421,3.9091112939709736,309.9439682444056,376.31173347042545,193.84311585062648,4750.397500000001,0.0,0.0,41.0,0.4040959723924523,691023.4305555556,455013.5,918245.7004173256,38.52453352506001,7.139170353223466,255.60406078135114,201.7229447169,99.8592935215683,0.044606854838709686,24002.795022920105,97.0,40.08906627296587,59.522222222222354,62.90904057025509,0.0,0.0,0.0,0.0,0.0,0.0,0
1084,0.40971108210536333,0.024,0.0,0.0,0.857,0.071,0.286,0.286,0.19,0.2174991373360939,0.27898550724637683,45936749.0,45974130.0,1288.2159259259258,1286.7030555555555,134.81701539279246,7.30724769,4.066305765,656.06815735937,658.34419611312,866.922666116444,503.41083333333313,0.0,1.0,1.0,0.08939316010651688,2583539.300813008,13629.0,3553797.197626272,11.29656333055,5.920183780154882,356.50240999375103,115.42879617797828,558.5325350946013,0.2463768115942029,1159.0669887182398,40.0,418.5099197530863,4.978055555555539,504.6883242490107,0.0,0.0,0.0,0.0,0.0,0.0,0
1085,0.48805613797336644,0.129,0.014,0.041,0.07400000000000001,0.12,0.04700000000000004,0.057999999999999996,0.163,0.08259115884115889,0.1925324675324676,52565399.0,52337247.0,798.5753935185186,598.1445833333333,748.743957955675,40.94706000000001,8.553889236666667,2915.3334145387976,1040.1718,4449.889128787819,3749.789722222221,1.0,1.0,21.0,12.513866115951648,180451.08888888892,401.0,649351.4271288979,32.32968711000001,8.153911959043182,2157.2289350124433,9.94962710977365,7385.3627967385555,0.1730519480519481,11413.756205849177,37.0,48.44265088469036,0.079722222222216,175.55916292298997,0.0,0.0,0.0,0.0,0.0,0.0,0
1086,0.2689228770417703,0.0,0.537,0.174,0.261,0.333,0.0,0.261,0.174,0.0312008689935111,0.0696180249955993,43340002.0,26567089.0,8472.119978070175,8453.234583333335,1450.4813689451742,15.847869819881268,9.516030413293757,6354.8524634012665,4708.527964496576,5175.872650406571,12744.57,1.0,1.0,14.0,2.49369595790074,1359436.5909090908,25307.0,4773964.365299675,242.66375556636896,53.07833223507977,4481.343055827248,219.85,14535.34252639991,0.0150501672240803,19064.5573902038,3.0,481.8939500000002,263.96486111110977,2043.5653313640848,0.0,0.0,0.0,0.0,0.0,0.0,0
1087,0.3692908929341856,0.327,0.143,0.163,0.42799999999999994,0.061,0.061,0.082,0.409,0.25,0.18261054421768708,83437866.0,83432077.0,63.54105324074074,44.78541666666661,76.39679851591464,15.684796346468545,7.874424848412128,11.423683166186237,18.19397933146857,12.189325073168362,3347.3466666666664,1.0,3.0,3.0,0.18723534144141174,224855.37499999997,145783.5,268357.42746967473,42.55625128127854,26.767225302220282,87.1305004639593,5.95802869999963,4.407652324155208,0.0625,9161.582950734732,82.0,31.574731576937758,6.179999999999895,61.83669333709676,0.0,0.0,0.0,0.0,0.0,0.0,0
1089,0.41199236217709023,0.143,0.035,0.28500000000000003,0.107,0.02400000000000002,0.095,0.06,0.059999999999999984,0.0823914823914824,0.24279311348689342,13040234.0,13921341.0,10.895956718346255,7.196805555555613,5.342894046318975,135.43720669378192,71.19597668663228,818.1283031309445,2452.6712603286287,1467.6171357131757,3829.0361111111106,1.0,1.0,8.0,0.8828075698898801,1211586.668181818,597184.5,968168.5953189615,119.20940046427944,29.685776374367858,1006.9036609618361,4100.335,3558.2319924957565,0.3112203112203112,1862.8159260320099,62.0,28.334576247165533,36.225416666666746,12.729415982075245,0.0,0.0,0.0,0.0,0.0,0.0,0
1090,0.16209115026871973,0.167,0.111,0.0,0.0,0.333,0.056,0.11100000000000002,0.556,0.0707386363636363,0.032954545454545486,12765854.0,11925888.0,61.22901587301591,106.9972222222222,50.90762444753389,133.61078543422138,46.68088415952252,1446.4956055663358,451.1540428477357,42.19759918293218,676.7555555555557,0.0,1.0,12.0,0.3531094974487512,503733.67647058825,525180.5,492349.72327147535,0.6397759776977576,6.954140718459854,616.8761109489955,2516.039956515,1499.8681546640564,0.022727272727272707,3617.4321425790577,13.0,102.74057487922707,105.99944444444449,17.48603949155526,0.0,0.0,0.0,0.0,0.0,0.0,0
1092,0.0992313577852143,0.133,0.493,0.162,0.091,0.061,0.122,0.327,0.102,0.27311762311762305,0.1645299145299146,11775174.0,11775709.0,171.56814814814808,107.82847222222216,572.1919930169424,1.8510321778654646,2.6022107963510765,1013.391717533105,819.4507702480001,163.42228445234747,1609.4644444444448,1.0,2.0,5.0,7.413646058635591,813757.4583333334,171501.5,1744887.25775511,21.63143906434587,15.680310810080694,453.2778748624774,71.27175,1263.2387341347182,0.3311965811965813,364.92503831359954,34.0,126.91918300653595,16.976388888888852,375.86385741898454,0.0,0.0,0.0,0.0,0.0,0.0,0
1093,0.0989618416051016,0.294,0.235,0.589,0.118,0.235,0.059,0.059,0.059,0.07253086419753091,0.1092592592592592,39546776.0,39546101.0,417.32907407407384,746.8002777777775,16.08776915338626,26.909847995340474,11.00216789126887,66.03071559979519,26.151993283493812,93.81077283313424,1435.8469444444445,1.0,1.0,8.0,0.2547548298704646,358104.0625,418669.0,14386.720135190291,33.435920553954645,12.02924009191602,13.82206056690164,0.0,23.01338541979045,0.2203703703703703,677.7275893312852,7.0,137.44622750787224,175.46166666666704,125.25925209170646,0.0,0.0,0.0,0.0,0.0,0.0,0
